filename,width,height,class,xmin,ymin,xmax,ymax
333_jpg.rf.e2a024c9d34b6d07242cdd78ea76c748.jpg,400,400,tennis court,50,124,113,170
333_jpg.rf.e2a024c9d34b6d07242cdd78ea76c748.jpg,400,400,tennis court,162,71,225,112
333_jpg.rf.e2a024c9d34b6d07242cdd78ea76c748.jpg,400,400,tennis court,163,133,226,181
333_jpg.rf.e2a024c9d34b6d07242cdd78ea76c748.jpg,400,400,tennis court,239,75,301,117
333_jpg.rf.e2a024c9d34b6d07242cdd78ea76c748.jpg,400,400,tennis court,169,39,217,67
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,airplane,32,25,57,65
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,airplane,60,24,92,68
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,airplane,96,19,127,64
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,airplane,131,29,160,72
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,airplane,164,38,192,77
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,airplane,194,28,225,73
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,airplane,233,34,260,73
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,airplane,266,24,304,76
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,airplane,305,29,336,78
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,airplane,338,33,369,77
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,airplane,14,94,47,136
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,airplane,31,210,61,246
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,airplane,30,258,65,299
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,airplane,31,310,60,347
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,storage tank,230,200,246,224
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,storage tank,240,221,256,242
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,storage tank,215,213,233,237
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,storage tank,224,234,240,257
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,storage tank,194,232,208,251
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,storage tank,203,252,217,271
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,storage tank,182,243,196,262
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,storage tank,191,264,204,283
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,storage tank,170,255,183,273
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,storage tank,179,275,192,293
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,storage tank,144,206,156,221
021_jpg.rf.25a8af5c4f039ed5feb18e86a7603a4a.jpg,400,400,storage tank,139,191,148,206
167_jpg.rf.e5ab442bf3b306e5362322192a2976e6.jpg,400,400,bridge,164,130,257,183
100_jpg.rf.3cf9d80b02c4f81414ce5da1ec014727.jpg,400,400,baseball diamond,121,146,159,208
102_jpg.rf.fa0340671b034114ad5ba8098322bd69.jpg,400,400,baseball diamond,167,94,203,152
102_jpg.rf.fa0340671b034114ad5ba8098322bd69.jpg,400,400,baseball diamond,183,234,220,290
102_jpg.rf.fa0340671b034114ad5ba8098322bd69.jpg,400,400,baseball diamond,259,241,290,286
102_jpg.rf.fa0340671b034114ad5ba8098322bd69.jpg,400,400,tennis court,108,75,134,114
102_jpg.rf.fa0340671b034114ad5ba8098322bd69.jpg,400,400,tennis court,116,61,143,97
102_jpg.rf.fa0340671b034114ad5ba8098322bd69.jpg,400,400,tennis court,125,44,151,83
102_jpg.rf.fa0340671b034114ad5ba8098322bd69.jpg,400,400,tennis court,134,29,161,66
262_jpg.rf.84feaf01a0c48c433e8cf3af32d25dce.jpg,400,400,ground track field,14,110,163,274
262_jpg.rf.84feaf01a0c48c433e8cf3af32d25dce.jpg,400,400,tennis court,176,182,203,213
262_jpg.rf.84feaf01a0c48c433e8cf3af32d25dce.jpg,400,400,tennis court,173,204,198,233
262_jpg.rf.84feaf01a0c48c433e8cf3af32d25dce.jpg,400,400,tennis court,169,224,195,253
262_jpg.rf.84feaf01a0c48c433e8cf3af32d25dce.jpg,400,400,tennis court,165,245,191,275
262_jpg.rf.84feaf01a0c48c433e8cf3af32d25dce.jpg,400,400,tennis court,160,265,187,295
262_jpg.rf.84feaf01a0c48c433e8cf3af32d25dce.jpg,400,400,baseball diamond,217,3,253,58
262_jpg.rf.84feaf01a0c48c433e8cf3af32d25dce.jpg,400,400,baseball diamond,213,310,248,364
262_jpg.rf.84feaf01a0c48c433e8cf3af32d25dce.jpg,400,400,baseball diamond,329,31,358,70
262_jpg.rf.84feaf01a0c48c433e8cf3af32d25dce.jpg,400,400,baseball diamond,341,287,385,358
296_jpg.rf.774cfd5f4cf6de521c39d443fb80ee96.jpg,400,400,ship,48,28,86,62
296_jpg.rf.774cfd5f4cf6de521c39d443fb80ee96.jpg,400,400,ship,290,33,314,85
296_jpg.rf.774cfd5f4cf6de521c39d443fb80ee96.jpg,400,400,ship,144,343,170,367
296_jpg.rf.774cfd5f4cf6de521c39d443fb80ee96.jpg,400,400,ship,267,333,299,348
299_jpg.rf.e617a1aa03d6422490c40dbda50468ef.jpg,400,400,ship,40,48,57,99
299_jpg.rf.e617a1aa03d6422490c40dbda50468ef.jpg,400,400,ship,133,100,148,134
299_jpg.rf.e617a1aa03d6422490c40dbda50468ef.jpg,400,400,ship,202,287,226,324
299_jpg.rf.e617a1aa03d6422490c40dbda50468ef.jpg,400,400,ship,219,337,238,376
046_jpg.rf.8e2173d059d60697f985c34cc697dd3f.jpg,400,400,airplane,24,158,56,188
046_jpg.rf.8e2173d059d60697f985c34cc697dd3f.jpg,400,400,airplane,38,203,69,233
046_jpg.rf.8e2173d059d60697f985c34cc697dd3f.jpg,400,400,airplane,185,220,226,262
046_jpg.rf.8e2173d059d60697f985c34cc697dd3f.jpg,400,400,airplane,222,313,258,356
046_jpg.rf.8e2173d059d60697f985c34cc697dd3f.jpg,400,400,airplane,263,129,293,164
046_jpg.rf.8e2173d059d60697f985c34cc697dd3f.jpg,400,400,airplane,328,29,361,68
259_jpg.rf.9818ce00e7d84547865604010d31d18f.jpg,400,400,ground track field,26,131,187,360
259_jpg.rf.9818ce00e7d84547865604010d31d18f.jpg,400,400,baseball diamond,123,63,173,109
025_jpg.rf.33aa44341248d6878321cf0d9526cede.jpg,400,400,airplane,23,121,41,168
025_jpg.rf.33aa44341248d6878321cf0d9526cede.jpg,400,400,airplane,75,117,97,165
025_jpg.rf.33aa44341248d6878321cf0d9526cede.jpg,400,400,airplane,101,93,125,148
025_jpg.rf.33aa44341248d6878321cf0d9526cede.jpg,400,400,airplane,187,93,205,139
025_jpg.rf.33aa44341248d6878321cf0d9526cede.jpg,400,400,airplane,205,72,236,131
025_jpg.rf.33aa44341248d6878321cf0d9526cede.jpg,400,400,airplane,239,82,257,126
025_jpg.rf.33aa44341248d6878321cf0d9526cede.jpg,400,400,airplane,260,56,294,124
025_jpg.rf.33aa44341248d6878321cf0d9526cede.jpg,400,400,airplane,303,42,341,112
025_jpg.rf.33aa44341248d6878321cf0d9526cede.jpg,400,400,airplane,350,60,382,119
025_jpg.rf.33aa44341248d6878321cf0d9526cede.jpg,400,400,airplane,344,234,373,277
341_jpg.rf.2aa007c84b66499459e7348b2b0a3162.jpg,400,400,tennis court,245,94,270,137
341_jpg.rf.2aa007c84b66499459e7348b2b0a3162.jpg,400,400,tennis court,267,102,290,144
341_jpg.rf.2aa007c84b66499459e7348b2b0a3162.jpg,400,400,tennis court,287,112,309,152
341_jpg.rf.2aa007c84b66499459e7348b2b0a3162.jpg,400,400,tennis court,307,118,326,161
341_jpg.rf.2aa007c84b66499459e7348b2b0a3162.jpg,400,400,baseball diamond,46,127,114,201
341_jpg.rf.2aa007c84b66499459e7348b2b0a3162.jpg,400,400,baseball diamond,173,93,218,145
371_jpg.rf.f9f1d9d8fecaf4cf9b3d389855fb6dfb.jpg,400,400,vehicle,10,26,25,76
371_jpg.rf.f9f1d9d8fecaf4cf9b3d389855fb6dfb.jpg,400,400,vehicle,288,69,303,114
371_jpg.rf.f9f1d9d8fecaf4cf9b3d389855fb6dfb.jpg,400,400,vehicle,346,286,375,307
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,21,50,35,83
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,33,45,50,78
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,38,77,54,113
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,53,71,68,102
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,68,66,84,98
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,42,112,58,147
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,56,103,74,135
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,72,102,90,133
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,88,98,106,129
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,59,137,78,171
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,76,139,95,172
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,93,139,112,173
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,114,118,137,154
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,73,200,94,242
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,109,203,131,245
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,164,228,181,256
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,245,139,263,172
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,261,131,281,164
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,279,135,297,167
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,293,140,313,175
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,254,178,270,210
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,268,176,286,209
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,285,171,302,209
329_jpg.rf.aaeae333d2da4d5b3979bf633d108585.jpg,400,400,tennis court,336,229,353,258
200_jpg.rf.9cb78ae2d5263b21ca483787ad6a6c47.jpg,400,400,baseball diamond,281,262,327,313
200_jpg.rf.9cb78ae2d5263b21ca483787ad6a6c47.jpg,400,400,ground track field,255,62,359,234
210_jpg.rf.ab65135609a09a0ba62ca065a6a88cd1.jpg,400,400,ground track field,116,128,237,300
