filename,width,height,class,xmin,ymin,xmax,ymax
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,296,36,306,62
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,353,137,363,167
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,367,148,378,176
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,276,223,286,250
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,273,133,283,159
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,250,249,259,276
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,164,133,184,150
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,136,62,145,90
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,115,234,124,266
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,109,277,118,304
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,105,314,113,341
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,260,147,269,174
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,144,1,155,27
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,138,31,151,57
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,131,94,144,120
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,121,171,132,197
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,273,14,283,43
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,293,66,303,94
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,262,110,273,138
421_jpg.rf.91f7072615353bcd4260471e042ab05a.jpg,400,400,vehicle,99,353,108,385
227_jpg.rf.155a9ce2568bd25d6ba577c5c90b78ad.jpg,400,400,ground track field,69,94,158,238
438_jpg.rf.31d6adcfd1d6bffb0178b419323c8f19.jpg,400,400,vehicle,272,194,292,217
438_jpg.rf.31d6adcfd1d6bffb0178b419323c8f19.jpg,400,400,vehicle,236,254,257,279
